date,y_vol,realized_var,pred_selected
2024-11-25,-4.067764639729167,0.0002929439455228769,-3.8249144367786676
2024-11-26,-3.9990031024838255,0.0003361321388355611,-3.92325563311238
2024-11-27,-3.559400955489738,0.0008097363063795745,-3.9016452425527843
2024-11-29,-4.161123734724859,0.00024304900471790026,-3.7630313848459798
2024-12-02,-4.317260470835216,0.0001778587358329455,-4.025881539552458
2024-12-03,-4.639754914009386,9.331685356321959e-05,-4.103961703940475
2024-12-04,-3.7486128073247995,0.000554620969896195,-4.218821925274373
2024-12-05,-4.373456882153092,0.0001589511295506017,-3.96388952573132
2024-12-06,-3.937033792514038,0.00038048356109403005,-4.187696744989308
2024-12-09,-4.242202882566612,0.0002066661713823317,-4.0528446088142065
2024-12-10,-3.293070498289556,0.0013793526327524586,-4.130952017395825
2024-12-11,-3.733007229823308,0.000572204301645052,-3.7743420464771735
2024-12-12,-4.300376029107423,0.00018396738744434258,-3.87954326339982
2024-12-13,-3.511500374736837,0.0008911473666741234,-4.0252556652056795
2024-12-16,-3.981415166472196,0.00034816629506557735,-3.7857691222704877
2024-12-17,-3.683907016958693,0.0006312465555668293,-3.888925915519199
2024-12-18,-3.2604535927030915,0.0014723328174715143,-3.8397484060934017
2024-12-19,-3.7512347251742084,0.0005517202407753712,-3.682478972718218
2024-12-20,-3.502012363967038,0.0009082192643672274,-3.781623208638803
2024-12-23,-3.987382870882255,0.00034403548846671274,-3.7094419659197073
2024-12-24,-4.113255881604841,0.0002674676955527258,-3.8349179309534844
2024-12-26,-4.147341152170856,0.0002498418839625342,-3.9122683268364233
2024-12-27,-3.8557408017479653,0.00044765773428963226,-3.9881309300326113
2024-12-30,-3.5113957966180895,0.0008913337751979636,-3.9177627449411356
2024-12-31,-4.271416261543842,0.0001949373129592287,-3.8230116779677537
2025-01-02,-3.946429415446596,0.00037340055859317364,-4.039647104338479
2025-01-03,-4.090097553489723,0.0002801472761073784,-3.944117472811932
2025-01-06,-3.9040780426153874,0.00040640673673292927,-3.974866705926552
2025-01-07,-3.4435947509154166,0.0010207787099506267,-3.9241838937423537
2025-01-08,-3.4994563579948474,0.0009128739794376369,-3.7951765936669273
2025-01-10,-3.5556418875310327,0.0008158469555513713,-3.7518106988967532
2025-01-13,-4.2020333684026205,0.0002239547049042782,-3.735617263589641
2025-01-14,-3.6093185557784837,0.0007328004638972714,-3.9033197871420575
2025-01-15,-3.7086839130322105,0.0006007282876553015,-3.7416032710904723
2025-01-16,-4.232651076777518,0.00021065219413850136,-3.784568706543188
2025-01-17,-4.19985351941154,0.00022493321122549298,-3.9592250695038262
2025-01-21,-3.7782116704606508,0.0005227415726762485,-4.00151531068604
2025-01-22,-4.065567477398168,0.00029423406886164093,-3.8666956858666706
2025-01-23,-4.244004794640588,0.00020592272327608864,-3.9759961456430575
2025-01-24,-3.72157532023012,0.0005854377848357192,-4.072260105981053
2025-01-27,-2.827409441272406,0.003500607050435081,-3.9043213490551363
2025-01-28,-2.742550398683349,0.0041481169389456785,-3.5363529253613337
2025-01-29,-3.3069003437242688,0.0013417229767009754,-3.404421897318499
2025-01-30,-3.2342287972098074,0.0015516171111063298,-3.5034755771714328
2025-01-31,-3.0824323162355785,0.00210200288826816,-3.434824859601352
2025-02-03,-3.4304190586853913,0.001048035187937431,-3.354447607290824
2025-02-04,-3.6799505189536506,0.0006362614221848391,-3.4780156736856997
2025-02-05,-3.97043279401147,0.00035589828364976275,-3.5985575190333186
2025-02-06,-3.9708602883860373,0.00035559412466618865,-3.705364683100253
2025-02-07,-3.52019281568883,0.0008757887655017341,-3.747492505052305
2025-02-10,-3.848036037378094,0.00045460935203176563,-3.6675655132976552
2025-02-11,-3.9952839755591865,0.00033864169680508904,-3.78491960155897
2025-02-12,-4.119656780693146,0.00026406545197818254,-3.8479275481508277
2025-02-13,-3.809233678553078,0.0004912942329989586,-3.8935848156500437
2025-02-14,-4.1310285676773555,0.00025812744158862957,-3.799778373727079
2025-02-18,-3.6332351831730882,0.0006985733553769388,-3.9303323095664546
2025-02-19,-3.8641302315856385,0.0004402092115897992,-3.783838291237231
2025-02-20,-3.925907018283128,0.0003890455848269658,-3.832054802396722
2025-02-21,-3.5593755941103122,0.0008097773794806383,-3.834940357528621
2025-02-24,-3.3832441957269124,0.001151731989874117,-3.7190084209680454
2025-02-25,-3.590886041727112,0.0007603192983891013,-3.6185899608927863
2025-02-26,-3.5903077853725756,0.0007611991259884758,-3.652423477955748
2025-02-27,-3.1916915801101755,0.0016893977741333866,-3.1875498073682507
2025-02-28,-3.3057055082926508,0.0013449330870308753,-3.535658304413096
2025-03-03,-3.049792490639552,0.002243798744760977,-3.5616274972697326
2025-03-04,-3.024222628905315,0.00236153072524534,-3.4651033383443144
2025-03-05,-3.7784987330306468,0.0005224415397341248,-3.4185879954649945
2025-03-06,-3.5876979505429762,0.0007651827214527951,-3.631290520544084
2025-03-07,-3.2959619623984193,0.0013713989554285666,-3.6057671519481502
2025-03-10,-3.268034946824658,0.0014501766626665812,-3.523154840738876
2025-03-11,-3.0445007892448275,0.0022676718773118323,-3.522321668656157
2025-03-12,-3.806176010958219,0.0004943078672103784,-3.4523042982810352
2025-03-13,-3.7732106534642273,0.0005279962867630634,-3.652840192628876
2025-03-14,-4.183496885078451,0.00023241319205600828,-3.6480549211146163
2025-03-17,-3.7593841643988344,0.0005428007062950171,-3.7991844788733062
2025-03-18,-3.753964299172133,0.0005487165246538946,-3.719179252344012
2025-03-19,-3.5564013734987356,0.0008146086476378793,-3.7809869203137128
2025-03-20,-3.9282377347616593,0.00038723629513352017,-3.7055235017021566
2025-03-21,-4.196871789798197,0.00022627859885434912,-3.8136239321670695
2025-03-24,-4.205987482192149,0.00022219060477703538,-3.8858851686416873
2025-03-25,-4.273354546948817,0.00019418308751074847,-3.914916530581267
2025-03-26,-3.6350572507523364,0.0006960322924522432,-3.9694350336610476
2025-03-27,-3.737732580016883,0.0005668220433452367,-3.814386711808868
2025-03-28,-3.8190149593145084,0.00048177665694813137,-3.8279596977209183
2025-03-31,-3.116353206346664,0.0019641289533174917,-3.8286766756583974
2025-04-01,-3.7935235510751006,0.0005069758938501065,-3.563534962883626
2025-04-02,-3.561334277105232,0.0008066113903327325,-3.725072328752625
2025-04-03,-3.669755957515327,0.0006493673900709983,-3.6690413092218455
2025-04-04,-2.9744256024393487,0.0026088358154448357,-3.704582927372671
2025-04-07,-2.397232322940825,0.008275427926518496,-3.4506358486092137
2025-04-08,-2.724318556549386,0.004302164060060928,-3.1946091797510285
2025-04-09,-2.593601459571952,0.005587613985595767,-3.2093376678265013
2025-04-10,-2.5477107278643674,0.0061247247904715595,-3.1085131902703917
2025-04-11,-3.799228701893193,0.0005012240236711112,-3.0343450332447706
2025-04-14,-3.6049099188020124,0.0007392903357836325,-3.3810465055289263
2025-04-15,-3.992242715809046,0.00034070776862069296,-3.395158256457478
2025-04-16,-3.1401464419600527,0.0018728519856556962,-3.557912643355353
2025-04-17,-3.696818836922014,0.0006151541483481817,-3.372372333442656
2025-04-21,-3.515264079760981,0.0008844645188548369,-3.6244969427744778
2025-04-22,-4.009539529273539,0.0003291229862879984,-3.5590659379167366
2025-04-23,-4.160160726168016,0.00024351757235024332,-3.711523463432553
2025-04-24,-4.188249378377992,0.00023021457325397558,-3.7580414923302223
2025-04-25,-3.427094957581037,0.001055025950040239,-3.8413133137590654
2025-04-28,-3.5790073415776957,0.000778598785098834,-3.6094527639114764
2025-04-29,-4.124160501904835,0.00026169757787787156,-3.654455859064215
2025-04-30,-3.963511085868616,0.0003608593918600751,-3.807778160306718
2025-05-01,-3.8512806300365554,0.0004516688587211907,-3.756231359773402
2025-05-02,-4.387781661554092,0.00015446186460834902,-3.71800270742248
2025-05-05,-4.468365725098333,0.0001314700550937108,-3.923917259533977
2025-05-06,-3.8264443174283453,0.00047467099555326315,-4.010693020997229
2025-05-07,-3.6817999404002917,0.0006339123382695307,-3.820082111210125
2025-05-08,-4.109128241323884,0.0002696848554677939,-3.7699650274788845
2025-05-09,-4.022128409763306,0.0003209398551490427,-3.9326518232256342
2025-05-12,-4.2048137369077,0.0002227128078197973,-3.9127603755223723
2025-05-13,-3.558205308567066,0.0008116749408238742,-3.9807560440717045
2025-05-14,-4.058881486440666,0.0002981949851389053,-3.818165571985396
2025-05-15,-3.9645082533315374,0.0003601404345307229,-3.9804114926237415
2025-05-16,-4.221516454087721,0.0002153958826826849,-3.95135561190189
2025-05-19,-4.518321774222135,0.00011896948236641205,-4.032963089815455
2025-05-20,-4.569264440060622,0.00010744527818712355,-4.1460775767664995
2025-05-21,-3.339488218160519,0.0012570639993367927,-4.240554089967988
2025-05-22,-4.262445280485444,0.00019846643586590896,-3.835987374648442
2025-05-23,-4.017654814843527,0.00032382424932947586,-4.103075367736119
2025-05-27,-4.539878460869925,0.00011394930268883828,-4.023723141752335
2025-05-28,-4.465594154750998,0.00013220083564474927,-4.151481180225085
2025-05-29,-3.706016081507718,0.0006039421377682019,-3.6966026447981943
2025-05-30,-3.482898449384309,0.0009436106737447605,-4.022724109816078
2025-06-02,-4.498967787809574,0.00012366483745304577,-3.8910884560272128
2025-06-03,-4.053711023358927,0.00030129459626615035,-4.191350505052914
2025-06-04,-4.251155584069255,0.00020299866239355423,-4.051027165997647
2025-06-05,-3.7295348556151606,0.0005761919471332,-4.092730966805441
2025-06-06,-4.824764051174013,6.445597648267546e-05,-3.9457970585148354
2025-06-09,-4.20745860871681,0.0002215378245857722,-4.332108646738923
2025-06-10,-4.382273834881064,0.00015617276902834079,-4.157903576227051
2025-06-11,-4.318677253875658,0.00017735547470046521,-4.227180499898658
2025-06-12,-4.791257485633291,6.89233892269485e-05,-4.216864097515241
2025-06-13,-4.313246271062034,0.00017929240415748038,-4.426202683965522
2025-06-16,-4.31499772463493,0.0001786654582215411,-4.281846628871978
2025-06-17,-4.981450446529363,4.711585953841462e-05,-4.29245221119052
2025-06-18,-4.541038615171154,0.00011368521164640909,-4.508475286736153
2025-06-20,-4.137395299588856,0.0002548614231428328,-4.41063106263739
2025-06-23,-4.468478544036537,0.00013144039381614793,-4.255225673040565
2025-06-24,-5.03537515556667,4.2298864716174235e-05,-4.351261406455896
2025-06-25,-4.375835646832908,0.0001581967108924402,-4.565007646562285
2025-06-26,-4.442156936741351,0.00013854520807793076,-4.357540304043658
2025-06-27,-4.269671993699343,0.00019561854629512952,-4.373602442433191
2025-06-30,-4.420402572873509,0.00014470619019290264,-4.335350724659039
2025-07-01,-3.761660467039208,0.0005403351655085898,-4.370534502174301
2025-07-02,-4.396470276248959,0.0001518009321314946,-4.113856129484677
2025-07-03,-4.288358108374871,0.00018844276771071958,-4.298777330462065
2025-07-07,-4.733335949350022,7.738853625797905e-05,-4.258382993356308
2025-07-08,-4.8674670481137605,5.917957477930196e-05,-4.406229106680195
2025-07-09,-4.370191539832661,0.0001599925862621861,-4.467865505702397
2025-07-10,-4.38159066153069,0.00015638630102219667,-4.404174965047231
2025-07-11,-4.0002478931581935,0.0003352963513441658,-4.400553531370553
2025-07-14,-4.257427081552099,0.00020046835319456667,-4.270780531129251
2025-07-15,-4.333012381697022,0.0001723428479004291,-4.309297952225703
2025-07-16,-4.441480745743249,0.0001387327008753616,-4.305384306606262
2025-07-17,-4.328557869376784,0.00017388511442332436,-4.3343590786997375
2025-07-18,-4.472967255326746,0.00013026567870329678,-4.301686295249265
2025-07-21,-4.776153563838343,7.103718201301786e-05,-4.374866800493191
2025-07-22,-3.733868533368959,0.0005712194669425176,-4.48349738260344
2025-07-23,-4.347912209013116,0.00016728285797271259,-4.140977084427751
2025-07-24,-4.682400123043851,8.568778744383137e-05,-4.300117827911258
2025-07-25,-4.94090593876843,5.109561495058544e-05,-4.408983844004368
2025-07-28,-4.899813043699016,5.54723373608488e-05,-4.497951392985476
2025-07-29,-4.191997583798047,0.0002284952426872745,-4.497375156459922
2025-07-30,-4.433273694169396,0.0001410286652873014,-4.358223009764993
2025-07-31,-3.7604424574627435,0.0005416530368489751,-4.430443354084611
2025-08-01,-3.7739023827780045,0.000527266330793192,-4.163723349788915
2025-08-04,-4.197708797827685,0.00022590012172284723,-4.097054714648493
2025-08-05,-4.0949646107339035,0.00027743351988304503,-4.176970738974413
2025-08-06,-4.638793095237178,9.349653413099661e-05,-4.141544381103101
2025-08-07,-3.9312605553013356,0.00038490226594064517,-4.291853964407862
2025-08-08,-4.549573610655133,0.0001117610753269576,-4.108400689413763
2025-08-11,-4.272646891421241,0.0001944581115576046,-4.324558061725712
2025-08-12,-3.9375304155892707,0.00038010583488026523,-4.255278794654448
2025-08-13,-4.037742080792831,0.00031107262206372916,-4.153225211997503
2025-08-14,-4.466025347670641,0.0001320868766615169,-4.143472225199804
2025-08-15,-4.24391946633654,0.00020595786834835692,-4.291161504294749
2025-08-18,-4.858784929362052,6.021615665260584e-05,-4.214209671562002
2025-08-19,-4.231087951620638,0.00021131177609847699,-4.407601938660435
2025-08-20,-3.5225463245541957,0.0008716760990444657,-4.2626164745028925
2025-08-21,-4.3858777823301764,0.00015505113927398017,-4.004500114139446
2025-08-22,-3.7722065924248818,0.0005290576330637878,-4.237637492152901
2025-08-25,-3.889794346726897,0.0004181841411178748,-4.033998957344069
2025-08-26,-4.364040658261835,0.00016197293306715265,-4.012144354852952
2025-08-27,-4.327901887498922,0.00017411339510635482,-4.129619083631688
2025-08-28,-3.457408706783232,0.0009929627436890953,-3.719061827801708
2025-08-29,-4.2273597201370725,0.00021289330350415613,-3.900046246822928
2025-09-02,-3.8490228736838237,0.00045371298686141447,-4.127517245813809
2025-09-03,-4.230849602626037,0.0002114125320104002,-4.025678060770417
2025-09-04,-4.672469206566397,8.740671801183435e-05,-4.125703025494854
2025-09-05,-3.8764765724719195,0.000429472371839183,-4.258719525326192
2025-09-08,-4.211322348226706,0.00021983249313668784,-4.085246918293858
2025-09-09,-4.094007453813177,0.0002779651233758597,-4.167567203205671
2025-09-10,-4.197402886080697,0.0002260383750136024,-4.156953659140321
2025-09-11,-4.400857355101485,0.00015047483302211857,-4.177786409312036
2025-09-12,-4.7604090678766,7.330966255305634e-05,-4.219865800834169
2025-09-15,-4.150618975495922,0.000248209365805622,-4.37577479843144
2025-09-16,-4.599427779374135,0.00010115510168981974,-4.2133614235992045
2025-09-17,-4.022485567310198,0.0003207106848259682,-4.3628535450228005
2025-09-18,-4.221476386925255,0.00021541314397793823,-4.19438172142579
2025-09-19,-4.494741735863733,0.00012471449516618285,-4.227918193182212
2025-09-22,-3.652256575088833,0.0006724968367763271,-4.288522440280005
2025-09-23,-3.852343371187788,0.00045070986407950915,-4.027694770621925
2025-09-24,-4.236629063958003,0.00020898289991903263,-4.029861845514796
2025-09-25,-3.6423326811156223,0.0006859777520136763,-4.148050189808926
2025-09-26,-3.94772611259694,0.000372433438316797,-3.9483881497843067
2025-09-29,-4.310350032860229,0.00018033396487357437,-3.9964480283641333
2025-09-30,-4.096782423090043,0.00027642670702797634,-4.1292798552704095
2025-10-01,-4.221878508991301,0.00021523996886778623,-4.100579426165432
2025-10-02,-4.518301419527097,0.00011897432564005937,-4.131325954020593
2025-10-03,-4.016544324869489,0.0003245442557578896,-4.275354189214721
2025-10-06,-4.207470381739864,0.00022153260830735098,-4.146501847611454
2025-10-07,-3.975786950693903,0.00035210754573013767,-4.184387277671137
2025-10-08,-4.846313190279727,6.173704632599891e-05,-4.115797934173569
2025-10-09,-4.168101673611477,0.00023968060169641511,-4.376459415063385
2025-10-10,-3.2795904068937047,0.0014170460596054906,-4.180862239955567
2025-10-13,-4.162806127803462,0.00024223257112382103,-3.8569753560222537
2025-10-14,-4.471339075711834,0.0001306905619592772,-4.0809540191426015
2025-10-15,-3.718304999037845,0.0005892794738862354,-4.183243271689852
2025-10-16,-4.29785241081195,0.00018489826156862756,-3.929033768210087
2025-10-17,-4.317547005940766,0.00017775683948932397,-4.080401910254998
2025-10-20,-4.32222494287533,0.00017610152445348527,-4.175639675937237
2025-10-21,-4.580716226061681,0.00010501236507477043,-4.187378823624983
2025-10-22,-3.6472508657589606,0.0006792632985817045,-4.259192487601897
2025-10-23,-4.497959010477159,0.0001239145898825956,-4.012570467714709
2025-10-24,-4.3608722835904485,0.00016300257378650825,-4.2485551859150785
2025-10-27,-4.3950127005792465,0.0001522441004596553,-4.217191804974062
2025-10-28,-3.460896677146378,0.0009860599990073415,-4.241155071141476
2025-10-29,-3.689817824331203,0.0006238281372135113,-3.9101782830943486
2025-10-30,-4.201319827038846,0.0002242745349530901,-3.9633408981113583
2025-10-31,-4.109969325040325,0.00026923158173482566,-4.082385653718029
2025-11-03,-3.9488984378646497,0.00037156123496184085,-4.045702476832206
2025-11-04,-4.101401801128812,0.00027388462900928163,-3.976519892089871
2025-11-05,-3.6047847783649267,0.0007394753891718347,-4.064471199526491
2025-11-06,-3.460247954557425,0.0009873401881061808,-3.9204937915974116
2025-11-07,-3.3641773804616513,0.0011964998680171351,-3.822766685995906
2025-11-10,-4.002728618648869,0.00033363691494298114,-3.7309441977536952
2025-11-11,-4.294799988701618,0.00018603048917232142,-3.8949236616633462
2025-11-12,-4.117847061791221,0.0002650229522187494,-3.992190013454893
2025-11-13,-3.6862382730065835,0.0006283102115552494,-3.9755777376977663
2025-11-14,-3.4624539695515772,0.00098299360925659,-3.8742176089467977
2025-11-17,-4.039591090232886,0.00030992439402726513,-3.8219526071589103
2025-11-18,-3.9759054886563066,0.0003520240794024215,-3.9682896017045355
2025-11-19,-4.001059228005933,0.00033475271730436056,-3.931995887553943
2025-11-20,-3.388090243999804,0.0011406232128630892,-3.4613648107422885
2025-11-21,-3.094507764408322,0.002051845742300901,-3.764929033772842
2025-11-24,-3.6689701409729762,0.0006503887597443112,-3.6423456029466466
2025-11-25,-3.3964797692067243,0.001121644307743337,-3.7611695346613634
2025-11-26,-4.035758632079413,0.0003123090660495673,-3.6474713633501445
2025-11-28,-4.757524543337463,7.373381188702376e-05,-3.8078997490733504
2025-12-01,-3.9475328870124167,0.0003725773934684534,-4.060173619757013
2025-12-02,-3.8227267670203875,0.0004782133749146732,-3.9269780662358666
2025-12-03,-4.421774976857121,0.00014430954409686337,-3.9015965949937117
2025-12-04,-4.095469390297914,0.00027715357567452046,-4.132420460431923
2025-12-05,-4.296926363926323,0.00018524102780682037,-4.05398840285429
2025-12-08,-3.96373004223172,0.00036070140153551973,-4.086315376341831
2025-12-09,-4.712561752688694,8.067163710438913e-05,-4.006469244896976
2025-12-10,-4.37286661740158,0.00015913888685328704,-4.263920600492649
2025-12-11,-3.993476570747834,0.00033986803722756213,-4.187652050216565
2025-12-12,-3.708454141457032,0.0006010044116657082,-4.083185751090803
2025-12-15,-4.4008866140870655,0.00015046602779781383,-3.9575300226339425
2025-12-16,-4.310918109831069,0.000180129194076166,-4.163422320233304
2025-12-17,-4.204396092179517,0.00022289891519591012,-4.128943960427663
2025-12-18,-4.043057328158798,0.00030778328083255134,-4.102616689943188
2025-12-19,-4.304204096475517,0.00018256428635820735,-4.0637540820813065
2025-12-22,-4.970357382046184,4.817286009338404e-05,-4.178932580741948
2025-12-23,-4.362456430676713,0.00016248695093563226,-4.381300829877448
2025-12-24,-4.7732112056267,7.145644810577726e-05,-4.242976983769497
2025-12-26,-4.056513697289841,0.0002996104597403447,-4.40925117313075
2025-12-29,-4.544577005920636,0.00011288352626581219,-4.232625732706092
2025-12-30,-4.9068383388642225,5.4698368367527e-05,-4.392707996936024
2025-12-31,-4.473698363303127,0.00013007534134087652,-4.491433504082991
2026-01-02,-4.073420563759831,0.0002896488798972238,-4.384487190596489
2026-01-05,-3.681605065232451,0.00063415945396975,-4.236929964472047
2026-01-06,-4.086617986012072,0.0002821036582773875,-4.096228355884872
2026-01-07,-4.022283267709021,0.0003208404703670274,-4.169295788278156
2026-01-08,-4.044636735837019,0.0003068125842114409,-4.111164773841571
2026-01-09,-4.587491780604479,0.00010359892949947201,-4.092023590097083
2026-01-12,-4.230199396754361,0.00021168763418399897,-4.263172171612105
2026-01-13,-4.03285941881839,0.00031412522757225385,-4.207658930993659
2026-01-14,-4.297872567468646,0.00018489080785730587,-4.149302596503382
2026-01-15,-4.378693432125912,0.00015729510547401505,-4.239548612860695
2026-01-16,-4.313787409793817,0.00017909846499599428,-4.293444079784029
2026-01-20,-4.321795847043898,0.00017625271818090763,-4.260820776617351
2026-01-21,-3.7789918838853485,0.0005219265087801284,-4.268525039731454
2026-01-22,-4.761334741413208,7.317406648027598e-05,-4.099503765607719
2026-01-23,-4.563119524353414,0.00010877391015073987,-4.38116178822747
2026-01-26,-4.458881326841059,0.00013398768654617193,-4.342839565065482
2026-01-27,-4.159000780853959,0.00024408316228385066,-4.320228047820262
2026-01-28,-4.682878011611273,8.560592814171338e-05,-4.229420660662907
2026-01-29,-3.597557232389802,0.0007502422040908653,-4.433265986475023
2026-01-30,-3.9905759806110357,0.00034184540296283304,-4.051826444047995
2026-02-02,-3.9255177839590774,0.0003893485625314571,-4.112089172655297
2026-02-03,-3.390714291883935,0.0011346527933764582,-4.054278718520916
2026-02-04,-3.701459012986686,0.0006094717095374902,-3.8404986857722783
2026-02-05,-3.870415179145831,0.00043471045973720695,-3.870983876675653
2026-02-06,-3.265589000919367,0.0014572881501383934,-3.9347916080718064
2026-02-09,-3.4771509966544802,0.0009545199697706363,-3.7136671290142718
2026-02-10,-4.322124817611186,0.00017613679240788467,-3.732985066691335
2026-02-11,-4.22137616709613,0.0002154563256424146,-3.9998040506197436
2026-02-12,-4.0543258121625625,0.00030092435884185857,-3.9968484839765406
2026-02-13,-4.113973958667089,0.00026708384641782254,-3.960482120498838
2026-02-17,-3.5483455087423974,0.0008278397032043586,-4.044490122082851
2026-02-18,-4.320206584699203,0.0001768138330835911,-3.8965407372944196
2026-02-19,-4.595731381859067,0.00010190569168332958,-4.09295417016841
2026-02-20,-4.3794429031595765,0.000157059505842647,-4.1820433578388965
2026-02-23,-4.128495819656627,0.0002594383023993378,-4.145505147928505
2026-02-24,-3.762600527471365,0.0005393202244950544,-4.0866325753563455
2026-02-25,-4.311314500432066,0.00017998644762799897,-4.009652134064371
2026-02-26,-3.8627193176884114,0.00044145316045774953,-3.675597967823495
2026-02-27,-3.911519064902334,0.0004004033556537652,-4.015293030798015
2026-03-02,-3.762991591642879,0.0005388985717762748,-3.997234084940371
2026-03-03,-4.215035199410481,0.00021820612839547522,-3.92592066946487
2026-03-04,-4.157936112510807,0.00024460345125442096,-4.07666863161197
2026-03-05,-3.7727940727703384,0.0005284363761893859,-4.055303690751723
2026-03-06,-3.803881711461818,0.000496581259646214,-3.947125829006222
2026-03-09,-3.8689786559161465,0.00043596119893998337,-3.95406730151775
2026-03-10,-4.2002174728336055,0.00022476954037736144,-3.9799499552732103
2026-03-11,-4.41930736953715,0.0001450235029926525,-4.0668633515643995
2026-03-12,-4.4302708157697355,0.00014187819764161793,-4.152318612981109
2026-03-13,-4.036292345137104,0.00031197587705534825,-4.208850117939858
2026-03-16,-3.5571245626646033,0.0008134312670152595,-4.122482133838057
2026-03-17,-4.641414856483196,9.300756602930132e-05,-3.957855230826666
2026-03-18,-4.658504713316518,8.988230850883399e-05,-4.2610480539872455
2026-03-19,-4.101633237129837,0.0002737578848181529,-4.280044248357461
2026-03-20,-3.9851242574376653,0.00034559309019764216,-4.127082701208184
2026-03-23,-4.321189085352907,0.0001764667348063836,-4.088614629594508
2026-03-24,-4.716101012262011,8.010261765998312e-05,-4.236573007828589
2026-03-25,-4.113296894509872,0.00026744575719810093,-4.342808561103693
2026-03-26,-4.315769661077083,0.00017838983428413902,-4.1558875446649415
2026-03-27,-4.281195585675986,0.0001911616464495023,-4.228617966588532
2026-03-30,-4.053597388902262,0.0003013630789433331,-4.2409284759405885
2026-03-31,-4.101385709215338,0.0002738934438066322,-4.165274210440391
2026-04-01,-4.557744471355319,0.00010994954901382759,-4.146183894644937
2026-04-02,-4.104211459750478,0.00027234990049248864,-4.297746642268326
2026-04-06,-4.83532363515943,6.310899353285478e-05,-4.165408644005277
2026-04-07,-4.112196949557563,0.0002680347560481666,-4.384427829372887
2026-04-08,-4.054373385411201,0.000300895728305239,-4.208538420394387
2026-04-09,-4.471945454321062,0.00013053216210657346,-4.193045072344885
2026-04-10,-4.134134125509699,0.00025652915091504177,-4.303733777672077
2026-04-13,-4.604719750478006,0.0001000901276926349,-4.218278797679968
2026-04-14,-4.565416647111857,0.00010827532229616145,-4.330944530385308
2026-04-15,-4.203877041465239,0.00022313042702378782,-4.350060560662779
2026-04-16,-4.258131274686127,0.00020018621504513194,-4.27463002787025
2026-04-17,-5.026022936797285,4.3097486794182706e-05,-4.287684566948983
2026-04-20,-4.276387985426566,0.00019300856904403118,-4.534777290587975
2026-04-21,-4.490171770505624,0.00012585960213882337,-4.319171461516877
2026-04-22,-4.472643035044883,0.00013035017564609123,-4.373552448027153
2026-04-23,-3.8341714172468624,0.00046739172773157525,-4.395270071664119
2026-04-24,-3.5462582227791573,0.0008313028030393563,-4.1856857051616245
2026-04-27,-3.7255488500353997,0.0005808037138694555,-3.997831852386638
2026-04-28,-3.965098842004812,0.00035971529593934435,-3.999693599987609
2026-04-29,-4.269103246089157,0.0001958411880595215,-4.02992783074931
2026-04-30,-3.692694169034241,0.0006202497502401875,-4.098274014494226
2026-05-01,-3.9723563996870386,0.0003545316981901743,-3.936146568225134
2026-05-04,-3.6996730251494143,0.0006116526204197351,-4.035207003397367
2026-05-05,-4.40770670103254,0.00014842757901698,-3.95217077733205
2026-05-06,-3.7604817678814975,0.0005416104533075781,-4.15656613723201
2026-05-07,-3.724007373581414,0.0005825970673598437,-3.9501002046993263
2026-05-08,-4.210307718930228,0.00022027904304177586,-3.9368926939007465
2026-05-11,-3.7966126480060955,0.0005038533542543197,-4.074041900706801
2026-05-12,-3.5840648920228655,0.0007707628771451926,-3.9684093432610132
2026-05-13,-3.933496546889542,0.00038318483251168856,-3.857195490564487
2026-05-14,-4.176137935449398,0.00023585912222591946,-3.9489769218727218
2026-05-15,-3.963967808992779,0.00036052991670423894,-4.031076430259965
2026-05-18,-3.498089784286021,0.0009153724113332285,-3.9611859161646397
2026-05-19,-3.8719677870607567,0.0004333626835871265,-3.8089947786104656
2026-05-20,-4.028019500713226,0.0003171806725705529,-3.928488225805197
2026-05-21,-3.538974190201825,0.0008435019194493602,-3.495761334581933
2026-05-22,-4.3886403858861955,0.00015419681195761751,-3.8206363462927606
2026-05-26,-3.9254635438299834,0.00038939080145504874,-4.0517569543916
2026-05-27,-4.051114692614807,0.0003028631861663943,-3.968173885016208
2026-05-28,-4.482493199688019,0.00012780736361933716,-4.017334567897997
2026-05-29,-3.9228733432690253,0.0003914132359879025,-4.1559380140618
2026-06-01,-4.104194581565933,0.0002723590941914233,-4.049168014448659
2026-06-02,-3.4457050804789557,0.0010164794302510638,-4.076074243457569
2026-06-03,-4.01094287890594,0.00032820053217555087,-3.8612033424930736
2026-06-04,-3.443034067599897,0.0010219240191693946,-4.00053111320867
2026-06-05,-3.8163914612022998,0.0004843111807517427,-3.7893856840921205
2026-06-08,-4.235336255529556,0.00020952394879899036,-3.8702171148407922
2026-06-09,-3.1965135671347524,0.0016731835761614456,-3.9856649049845965
2026-06-10,-3.809022045513554,0.000491502225197535,-3.689083285552316
2026-06-11,-3.979640391052744,0.0003494043249554626,-3.827645042705737
2026-06-12,-4.384776488848672,0.00015539302927495402,-3.90662539851344
2026-06-15,-4.571301931817972,0.00010700833133004129,-4.044389199253438
2026-06-16,-4.743459330551,7.583742443508673e-05,-4.107987598205168
2026-06-17,-4.046086291117228,0.00030592438871904595,-4.274578513438598
2026-06-18,-4.328092166382711,0.00017404714750772628,-4.122535365004987
2026-06-22,-3.945594341672292,0.0003740247136912258,-4.230818017063767
